SAMPLE_ID,CELL_TYPE,CELL_BATCH_ID,qPCR_HUMAN_REFERENCE_TOTAL_RNA_LOT,HUMAN_BRAIN_TOTAL_RNA_LOT,TEST_SUBSTANCE,CONTROL,CONCENTRATION,CONCENTRATION_UNITS,EXPOSURE_TYPE,EXPOSURE_TIME,EXPOSURE_UNITS,TREATMENT_VESSEL_ID,TREATMENT_VESSEL_TYPE,TREATMENT_WELL_ID,FASTQ_FILENAME,SUPPLIER,MEASUREMENT_DATE,NUM_UNMAPPED_READS,NUM_MAPPED_READS,PERCENT_MAPPED_READS,SEQUENCING_PLATE_ID,SEQUENCING_WELL_ID,ATTENUATION_MANIFEST_VERSION,PROBE_MANIFEST_VERSION,LYSIS_BUFFER,FLOWCELL_CHANNEL
S_O6180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,O6,S_O6180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,423770,8061678,95.01,BCL-SP0204B_HEPG2_Plate_2,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O10179754_HRG_PCET_1,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,0.064,uM,single,24.0,hours,A17975401,384-well plate,O10,S_O10179754_HRG_PCET_1.fastq.gz,Cyprotex,11/10/2021,1093741,411366,27.33,BCL-SP0204A_HRPARG_Plate_6,H05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M10179754_HRG_PCET_2,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,0.32,uM,single,24.0,hours,A17975401,384-well plate,M10,S_M10179754_HRG_PCET_2.fastq.gz,Cyprotex,11/10/2021,918133,221063,19.41,BCL-SP0204A_HRPARG_Plate_6,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K10179754_HRG_PCET_3,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,1.6,uM,single,24.0,hours,A17975401,384-well plate,K10,S_K10179754_HRG_PCET_3.fastq.gz,Cyprotex,11/10/2021,1042611,4608245,81.55,BCL-SP0204A_HRPARG_Plate_6,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I10179754_HRG_PCET_4,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,8.0,uM,single,24.0,hours,A17975401,384-well plate,I10,S_I10179754_HRG_PCET_4.fastq.gz,Cyprotex,11/10/2021,1074189,131115,10.88,BCL-SP0204A_HRPARG_Plate_6,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G10179754_HRG_PCET_5,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,40.0,uM,single,24.0,hours,A17975401,384-well plate,G10,S_G10179754_HRG_PCET_5.fastq.gz,Cyprotex,11/10/2021,1365529,1303985,48.85,BCL-SP0204A_HRPARG_Plate_6,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E10179754_HRG_PCET_6,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,200.0,uM,single,24.0,hours,A17975401,384-well plate,E10,S_E10179754_HRG_PCET_6.fastq.gz,Cyprotex,11/10/2021,1452242,503833,25.76,BCL-SP0204A_HRPARG_Plate_6,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C10179754_HRG_PCET_7,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,1000.0,uM,single,24.0,hours,A17975401,384-well plate,C10,S_C10179754_HRG_PCET_7.fastq.gz,Cyprotex,11/10/2021,438612,562335,56.18,BCL-SP0204A_HRPARG_Plate_6,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O10179761_HRG_PCET_1,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,0.064,uM,single,24.0,hours,A17976101,384-well plate,O10,S_O10179761_HRG_PCET_1.fastq.gz,Cyprotex,11/10/2021,320309,6552952,95.34,BCL-SP0204A_HRPARG_Plate_14,H05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M10179761_HRG_PCET_2,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,0.32,uM,single,24.0,hours,A17976101,384-well plate,M10,S_M10179761_HRG_PCET_2.fastq.gz,Cyprotex,11/10/2021,346086,7011800,95.3,BCL-SP0204A_HRPARG_Plate_14,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K10179761_HRG_PCET_3,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,1.6,uM,single,24.0,hours,A17976101,384-well plate,K10,S_K10179761_HRG_PCET_3.fastq.gz,Cyprotex,11/10/2021,245158,6631956,96.44,BCL-SP0204A_HRPARG_Plate_14,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I10179761_HRG_PCET_4,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,8.0,uM,single,24.0,hours,A17976101,384-well plate,I10,S_I10179761_HRG_PCET_4.fastq.gz,Cyprotex,11/10/2021,353005,6591604,94.92,BCL-SP0204A_HRPARG_Plate_14,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G10179761_HRG_PCET_5,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,40.0,uM,single,24.0,hours,A17976101,384-well plate,G10,S_G10179761_HRG_PCET_5.fastq.gz,Cyprotex,11/10/2021,304933,7261233,95.97,BCL-SP0204A_HRPARG_Plate_14,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E10179761_HRG_PCET_6,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,200.0,uM,single,24.0,hours,A17976101,384-well plate,E10,S_E10179761_HRG_PCET_6.fastq.gz,Cyprotex,11/10/2021,247343,6869298,96.52,BCL-SP0204A_HRPARG_Plate_14,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C10179761_HRG_PCET_7,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,1000.0,uM,single,24.0,hours,A17976101,384-well plate,C10,S_C10179761_HRG_PCET_7.fastq.gz,Cyprotex,11/10/2021,293972,6666407,95.78,BCL-SP0204A_HRPARG_Plate_14,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O10179758_HRG_PCET_1,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,0.064,uM,single,24.0,hours,A17975801,384-well plate,O10,S_O10179758_HRG_PCET_1.fastq.gz,Cyprotex,11/10/2021,370987,3234643,89.71,BCL-SP0204A_HRPARG_Plate_10,H05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M10179758_HRG_PCET_2,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,0.32,uM,single,24.0,hours,A17975801,384-well plate,M10,S_M10179758_HRG_PCET_2.fastq.gz,Cyprotex,11/10/2021,976801,2737878,73.7,BCL-SP0204A_HRPARG_Plate_10,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K10179758_HRG_PCET_3,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,1.6,uM,single,24.0,hours,A17975801,384-well plate,K10,S_K10179758_HRG_PCET_3.fastq.gz,Cyprotex,11/10/2021,445742,4857658,91.6,BCL-SP0204A_HRPARG_Plate_10,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I10179758_HRG_PCET_4,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,8.0,uM,single,24.0,hours,A17975801,384-well plate,I10,S_I10179758_HRG_PCET_4.fastq.gz,Cyprotex,11/10/2021,387373,3038526,88.69,BCL-SP0204A_HRPARG_Plate_10,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G10179758_HRG_PCET_5,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,40.0,uM,single,24.0,hours,A17975801,384-well plate,G10,S_G10179758_HRG_PCET_5.fastq.gz,Cyprotex,11/10/2021,412527,3984507,90.62,BCL-SP0204A_HRPARG_Plate_10,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E10179758_HRG_PCET_6,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,200.0,uM,single,24.0,hours,A17975801,384-well plate,E10,S_E10179758_HRG_PCET_6.fastq.gz,Cyprotex,11/10/2021,390845,3754049,90.57,BCL-SP0204A_HRPARG_Plate_10,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C10179758_HRG_PCET_7,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,1000.0,uM,single,24.0,hours,A17975801,384-well plate,C10,S_C10179758_HRG_PCET_7.fastq.gz,Cyprotex,11/10/2021,145827,1802486,92.52,BCL-SP0204A_HRPARG_Plate_10,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O10179763_HRG_PCET_1,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,0.064,uM,single,24.0,hours,A17976301,384-well plate,O10,S_O10179763_HRG_PCET_1.fastq.gz,Cyprotex,12/10/2021,171801,3508570,95.33,BCL-SP0204A_HRPARG_Plate_18,H05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M10179763_HRG_PCET_2,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,0.32,uM,single,24.0,hours,A17976301,384-well plate,M10,S_M10179763_HRG_PCET_2.fastq.gz,Cyprotex,12/10/2021,176407,3935247,95.71,BCL-SP0204A_HRPARG_Plate_18,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K10179763_HRG_PCET_3,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,1.6,uM,single,24.0,hours,A17976301,384-well plate,K10,S_K10179763_HRG_PCET_3.fastq.gz,Cyprotex,12/10/2021,255831,5177639,95.29,BCL-SP0204A_HRPARG_Plate_18,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I10179763_HRG_PCET_4,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,8.0,uM,single,24.0,hours,A17976301,384-well plate,I10,S_I10179763_HRG_PCET_4.fastq.gz,Cyprotex,12/10/2021,374931,4253563,91.9,BCL-SP0204A_HRPARG_Plate_18,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G10179763_HRG_PCET_5,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,40.0,uM,single,24.0,hours,A17976301,384-well plate,G10,S_G10179763_HRG_PCET_5.fastq.gz,Cyprotex,12/10/2021,272992,5219931,95.03,BCL-SP0204A_HRPARG_Plate_18,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E10179763_HRG_PCET_6,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,200.0,uM,single,24.0,hours,A17976301,384-well plate,E10,S_E10179763_HRG_PCET_6.fastq.gz,Cyprotex,12/10/2021,322774,4637625,93.49,BCL-SP0204A_HRPARG_Plate_18,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C10179763_HRG_PCET_7,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,1000.0,uM,single,24.0,hours,A17976301,384-well plate,C10,S_C10179763_HRG_PCET_7.fastq.gz,Cyprotex,12/10/2021,163309,2333780,93.46,BCL-SP0204A_HRPARG_Plate_18,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O10179751_HRG_PCET_1,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,0.064,uM,single,24.0,hours,A17975101,384-well plate,O10,S_O10179751_HRG_PCET_1.fastq.gz,Cyprotex,11/10/2021,326983,8103196,96.12,BCL-SP0204A_HRPARG_Plate_2,H05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M10179751_HRG_PCET_2,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,0.32,uM,single,24.0,hours,A17975101,384-well plate,M10,S_M10179751_HRG_PCET_2.fastq.gz,Cyprotex,11/10/2021,287063,9033662,96.92,BCL-SP0204A_HRPARG_Plate_2,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K10179751_HRG_PCET_3,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,1.6,uM,single,24.0,hours,A17975101,384-well plate,K10,S_K10179751_HRG_PCET_3.fastq.gz,Cyprotex,11/10/2021,344257,9041536,96.33,BCL-SP0204A_HRPARG_Plate_2,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I10179751_HRG_PCET_4,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,8.0,uM,single,24.0,hours,A17975101,384-well plate,I10,S_I10179751_HRG_PCET_4.fastq.gz,Cyprotex,11/10/2021,422922,8366734,95.19,BCL-SP0204A_HRPARG_Plate_2,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G10179751_HRG_PCET_5,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,40.0,uM,single,24.0,hours,A17975101,384-well plate,G10,S_G10179751_HRG_PCET_5.fastq.gz,Cyprotex,11/10/2021,668797,8522770,92.72,BCL-SP0204A_HRPARG_Plate_2,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E10179751_HRG_PCET_6,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,200.0,uM,single,24.0,hours,A17975101,384-well plate,E10,S_E10179751_HRG_PCET_6.fastq.gz,Cyprotex,11/10/2021,554739,10070777,94.78,BCL-SP0204A_HRPARG_Plate_2,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C10179751_HRG_PCET_7,HepaRG,2142421,2012785A,2006022.0,Paracetamol,0.0,1000.0,uM,single,24.0,hours,A17975101,384-well plate,C10,S_C10179751_HRG_PCET_7.fastq.gz,Cyprotex,11/10/2021,382631,8618957,95.75,BCL-SP0204A_HRPARG_Plate_2,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O5179754_HRG_NFUR_1,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,0.064,uM,single,24.0,hours,A17975401,384-well plate,O5,S_O5179754_HRG_NFUR_1.fastq.gz,Cyprotex,11/10/2021,405594,11583665,96.62,BCL-SP0204A_HRPARG_Plate_5,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M5179754_HRG_NFUR_2,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,0.32,uM,single,24.0,hours,A17975401,384-well plate,M5,S_M5179754_HRG_NFUR_2.fastq.gz,Cyprotex,11/10/2021,408362,12576443,96.86,BCL-SP0204A_HRPARG_Plate_5,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K5179754_HRG_NFUR_3,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,1.6,uM,single,24.0,hours,A17975401,384-well plate,K5,S_K5179754_HRG_NFUR_3.fastq.gz,Cyprotex,11/10/2021,508298,11034546,95.6,BCL-SP0204A_HRPARG_Plate_5,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I5179754_HRG_NFUR_4,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,8.0,uM,single,24.0,hours,A17975401,384-well plate,I5,S_I5179754_HRG_NFUR_4.fastq.gz,Cyprotex,11/10/2021,418812,9955547,95.96,BCL-SP0204A_HRPARG_Plate_5,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G5179754_HRG_NFUR_5,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,40.0,uM,single,24.0,hours,A17975401,384-well plate,G5,S_G5179754_HRG_NFUR_5.fastq.gz,Cyprotex,11/10/2021,452493,12263519,96.44,BCL-SP0204A_HRPARG_Plate_5,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E5179754_HRG_NFUR_6,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,200.0,uM,single,24.0,hours,A17975401,384-well plate,E5,S_E5179754_HRG_NFUR_6.fastq.gz,Cyprotex,11/10/2021,430605,12490026,96.67,BCL-SP0204A_HRPARG_Plate_5,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C5179754_HRG_NFUR_7,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,1000.0,uM,single,24.0,hours,A17975401,384-well plate,C5,S_C5179754_HRG_NFUR_7.fastq.gz,Cyprotex,11/10/2021,594487,11483084,95.08,BCL-SP0204A_HRPARG_Plate_5,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O5179761_HRG_NFUR_1,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,0.064,uM,single,24.0,hours,A17976101,384-well plate,O5,S_O5179761_HRG_NFUR_1.fastq.gz,Cyprotex,11/10/2021,272564,6927334,96.21,BCL-SP0204A_HRPARG_Plate_13,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M5179761_HRG_NFUR_2,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,0.32,uM,single,24.0,hours,A17976101,384-well plate,M5,S_M5179761_HRG_NFUR_2.fastq.gz,Cyprotex,11/10/2021,263784,7012198,96.37,BCL-SP0204A_HRPARG_Plate_13,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K5179761_HRG_NFUR_3,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,1.6,uM,single,24.0,hours,A17976101,384-well plate,K5,S_K5179761_HRG_NFUR_3.fastq.gz,Cyprotex,11/10/2021,233299,6743519,96.66,BCL-SP0204A_HRPARG_Plate_13,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I5179761_HRG_NFUR_4,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,8.0,uM,single,24.0,hours,A17976101,384-well plate,I5,S_I5179761_HRG_NFUR_4.fastq.gz,Cyprotex,11/10/2021,316768,6772455,95.53,BCL-SP0204A_HRPARG_Plate_13,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G5179761_HRG_NFUR_5,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,40.0,uM,single,24.0,hours,A17976101,384-well plate,G5,S_G5179761_HRG_NFUR_5.fastq.gz,Cyprotex,11/10/2021,311722,7389698,95.95,BCL-SP0204A_HRPARG_Plate_13,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E5179761_HRG_NFUR_6,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,200.0,uM,single,24.0,hours,A17976101,384-well plate,E5,S_E5179761_HRG_NFUR_6.fastq.gz,Cyprotex,11/10/2021,331204,6902072,95.42,BCL-SP0204A_HRPARG_Plate_13,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C5179761_HRG_NFUR_7,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,1000.0,uM,single,24.0,hours,A17976101,384-well plate,C5,S_C5179761_HRG_NFUR_7.fastq.gz,Cyprotex,11/10/2021,469718,6718150,93.47,BCL-SP0204A_HRPARG_Plate_13,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O5179758_HRG_NFUR_1,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,0.064,uM,single,24.0,hours,A17975801,384-well plate,O5,S_O5179758_HRG_NFUR_1.fastq.gz,Cyprotex,11/10/2021,986478,6253309,86.37,BCL-SP0204A_HRPARG_Plate_9,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M5179758_HRG_NFUR_2,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,0.32,uM,single,24.0,hours,A17975801,384-well plate,M5,S_M5179758_HRG_NFUR_2.fastq.gz,Cyprotex,11/10/2021,1240888,5772265,82.31,BCL-SP0204A_HRPARG_Plate_9,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K5179758_HRG_NFUR_3,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,1.6,uM,single,24.0,hours,A17975801,384-well plate,K5,S_K5179758_HRG_NFUR_3.fastq.gz,Cyprotex,11/10/2021,928434,6030535,86.66,BCL-SP0204A_HRPARG_Plate_9,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I5179758_HRG_NFUR_4,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,8.0,uM,single,24.0,hours,A17975801,384-well plate,I5,S_I5179758_HRG_NFUR_4.fastq.gz,Cyprotex,11/10/2021,736639,6883498,90.33,BCL-SP0204A_HRPARG_Plate_9,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G5179758_HRG_NFUR_5,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,40.0,uM,single,24.0,hours,A17975801,384-well plate,G5,S_G5179758_HRG_NFUR_5.fastq.gz,Cyprotex,11/10/2021,863301,7270783,89.39,BCL-SP0204A_HRPARG_Plate_9,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E5179758_HRG_NFUR_6,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,200.0,uM,single,24.0,hours,A17975801,384-well plate,E5,S_E5179758_HRG_NFUR_6.fastq.gz,Cyprotex,11/10/2021,764515,6372923,89.29,BCL-SP0204A_HRPARG_Plate_9,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C5179758_HRG_NFUR_7,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,1000.0,uM,single,24.0,hours,A17975801,384-well plate,C5,S_C5179758_HRG_NFUR_7.fastq.gz,Cyprotex,11/10/2021,1278418,5152275,80.12,BCL-SP0204A_HRPARG_Plate_9,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O5179763_HRG_NFUR_1,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,0.064,uM,single,24.0,hours,A17976301,384-well plate,O5,S_O5179763_HRG_NFUR_1.fastq.gz,Cyprotex,12/10/2021,528941,7405144,93.33,BCL-SP0204A_HRPARG_Plate_17,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M5179763_HRG_NFUR_2,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,0.32,uM,single,24.0,hours,A17976301,384-well plate,M5,S_M5179763_HRG_NFUR_2.fastq.gz,Cyprotex,12/10/2021,544390,8151095,93.74,BCL-SP0204A_HRPARG_Plate_17,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K5179763_HRG_NFUR_3,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,1.6,uM,single,24.0,hours,A17976301,384-well plate,K5,S_K5179763_HRG_NFUR_3.fastq.gz,Cyprotex,12/10/2021,487893,7607483,93.97,BCL-SP0204A_HRPARG_Plate_17,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I5179763_HRG_NFUR_4,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,8.0,uM,single,24.0,hours,A17976301,384-well plate,I5,S_I5179763_HRG_NFUR_4.fastq.gz,Cyprotex,12/10/2021,556667,7015823,92.65,BCL-SP0204A_HRPARG_Plate_17,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G5179763_HRG_NFUR_5,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,40.0,uM,single,24.0,hours,A17976301,384-well plate,G5,S_G5179763_HRG_NFUR_5.fastq.gz,Cyprotex,12/10/2021,396398,7872604,95.21,BCL-SP0204A_HRPARG_Plate_17,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E5179763_HRG_NFUR_6,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,200.0,uM,single,24.0,hours,A17976301,384-well plate,E5,S_E5179763_HRG_NFUR_6.fastq.gz,Cyprotex,12/10/2021,340131,7528105,95.68,BCL-SP0204A_HRPARG_Plate_17,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
